0x50	 20:07:48.733	-0.0142	0.0366	1.0039	1.1597	-0.2441	0.2441	2.2797	0.7031	92.1973	28.49	523	-43	-471
0x50	 20:07:48.733	-0.0142	0.0366	1.0039	-1.4038	0.1221	-0.2441	2.2632	0.7031	92.2028	28.50	521	-44	-471
0x50	 20:07:48.733	-0.0161	0.0342	1.0059	-1.4038	0.1221	-0.2441	2.2467	0.7086	92.2083	28.50	521	-42	-466
0x50	 20:07:48.733	-0.0161	0.0342	1.0059	-1.2817	0.2441	-0.0610	2.2302	0.7141	92.2192	28.51	521	-44	-467
0x50	 20:07:48.751	-0.0142	0.0352	1.0044	-1.2817	0.2441	-0.0610	2.2137	0.7196	92.2302	28.51	521	-44	-468
0x50	 20:07:48.751	-0.0142	0.0352	1.0044	-0.5493	0.1221	0.0000	2.2083	0.7196	92.2412	28.48	520	-42	-468
0x50	 20:07:48.760	-0.0156	0.0356	1.0049	-0.5493	0.1221	0.0000	2.1973	0.7196	92.2467	28.48	521	-44	-465
0x50	 20:07:48.770	-0.0156	0.0356	1.0049	-0.9155	0.1831	0.0000	2.1863	0.7251	92.2577	28.50	521	-42	-467
0x50	 20:07:48.780	-0.0142	0.0352	1.0044	-0.9155	0.1831	0.0000	2.1753	0.7306	92.2632	28.50	521	-42	-468
0x50	 20:07:48.792	-0.0142	0.0352	1.0044	-2.0142	0.3052	0.0000	2.1533	0.7361	92.2687	28.46	522	-41	-469
0x50	 20:07:48.801	-0.0151	0.0381	1.0049	-2.0142	0.3052	0.0000	2.1313	0.7361	92.2742	28.46	523	-41	-469
0x50	 20:07:48.811	-0.0151	0.0381	1.0049	-2.1973	0.3662	0.7935	2.1149	0.7416	92.2852	28.51	523	-41	-469
0x50	 20:07:48.821	-0.0142	0.0332	1.0044	-2.1973	0.3662	0.7935	2.0929	0.7471	92.2961	28.52	523	-41	-469
0x50	 20:07:48.831	-0.0161	0.0288	1.0054	-5.3711	0.9155	0.3052	2.0380	0.7581	92.3071	28.52	522	-41	-471
