0x50	 19:52:29.577	-0.1025	-0.1875	0.9741	-3.1738	-3.6011	2.6855	-8.8660	5.6580	101.1017	30.29	506	-30	-467
0x50	 19:52:29.577	-0.1025	-0.1875	0.9741	-3.3569	-3.2349	0.9766	-8.8934	5.6305	101.1456	30.22	508	-28	-466
0x50	 19:52:29.579	-0.1055	-0.1548	0.9746	-3.3569	-3.2349	0.9766	-8.9539	5.6030	101.2006	30.22	506	-28	-466
0x50	 19:52:29.627	-0.1055	-0.1548	0.9746	-1.8311	-1.9531	-1.5869	-8.9978	5.5756	101.2335	30.27	507	-28	-467
0x50	 19:52:29.627	-0.1016	-0.1440	0.9775	-1.8311	-1.9531	-1.5869	-9.0143	5.5646	101.2390	30.27	507	-28	-468
0x50	 19:52:29.627	-0.1016	-0.1440	0.9775	1.2207	-1.5869	-0.8545	-9.0253	5.5481	101.2390	30.27	507	-30	-464
0x50	 19:52:29.627	-0.1108	-0.1357	1.0146	1.2207	-1.5869	-0.8545	-9.0033	5.5371	101.2445	30.27	507	-30	-464
0x50	 19:52:29.629	-0.1108	-0.1357	1.0146	4.2725	0.0000	0.5493	-8.9758	5.5261	101.2445	30.26	505	-28	-464
0x50	 19:52:29.639	-0.1094	-0.1348	0.9922	4.2725	0.0000	0.5493	-8.9154	5.5371	101.2500	30.26	506	-29	-467
0x50	 19:52:29.649	-0.1094	-0.1348	0.9922	3.2959	-3.6011	2.1362	-8.8605	5.5371	101.2610	30.26	506	-29	-466
0x50	 19:52:29.659	-0.0986	-0.1436	0.9761	3.2959	-3.6011	2.1362	-8.8110	5.5096	101.2885	30.26	506	-28	-468
0x50	 19:52:29.669	-0.0986	-0.1436	0.9761	1.7700	-3.2959	2.0752	-8.7671	5.4877	101.3214	30.26	506	-29	-466
0x50	 19:52:29.679	-0.0952	-0.1602	0.9609	1.7700	-3.2959	2.0752	-8.7451	5.4602	101.3544	30.26	506	-31	-464
0x50	 19:52:29.689	-0.0952	-0.1602	0.9609	1.1597	-0.7324	1.4038	-8.7231	5.4437	101.3873	30.28	505	-32	-466
0x50	 19:52:29.699	-0.1060	-0.1479	1.0317	1.1597	-0.7324	1.4038	-8.7231	5.4382	101.4258	30.28	504	-33	-466
0x50	 19:52:29.709	-0.1060	-0.1479	1.0317	-0.3052	-1.8921	0.3052	-8.7177	5.4327	101.4587	30.27	504	-32	-464
0x50	 19:52:29.719	-0.1025	-0.1382	0.9844	-0.3052	-1.8921	0.3052	-8.7122	5.4163	101.4697	30.27	505	-32	-463
0x50	 19:52:29.729	-0.1025	-0.1382	0.9844	1.0986	-4.4556	0.7935	-8.7067	5.3998	101.4862	30.29	503	-33	-467
0x50	 19:52:29.740	-0.0947	-0.1484	0.9678	1.0986	-4.4556	0.7935	-8.6847	5.3613	101.5082	30.29	503	-31	-466
0x50	 19:52:29.786	-0.0947	-0.1484	0.9678	0.7935	-2.6855	0.3662	-8.6682	5.3284	101.5302	30.26	503	-32	-467
0x50	 19:52:29.786	-0.1021	-0.1460	1.0024	0.7935	-2.6855	0.3662	-8.6572	5.3064	101.5521	30.26	503	-32	-465
0x50	 19:52:29.786	-0.1021	-0.1460	1.0024	1.1597	-1.3428	0.0000	-8.6462	5.2844	101.5686	30.32	504	-33	-462
0x50	 19:52:29.786	-0.1001	-0.1392	1.0078	1.1597	-1.3428	0.0000	-8.6298	5.2789	101.5796	30.32	504	-32	-466
0x50	 19:52:29.789	-0.1001	-0.1392	1.0078	0.0000	-4.9438	0.7935	-8.6188	5.2625	101.5906	30.27	502	-32	-467
0x50	 19:52:29.800	-0.1021	-0.1431	1.0239	0.0000	-4.9438	0.7935	-8.6078	5.2185	101.6071	30.27	501	-32	-467
0x50	 19:52:29.810	-0.1021	-0.1431	1.0239	0.4272	-4.8218	0.1831	-8.5968	5.1746	101.6235	30.26	503	-31	-467
0x50	 19:52:29.820	-0.0991	-0.1343	1.0273	0.4272	-4.8218	0.1831	-8.5858	5.1306	101.6345	30.26	503	-31	-469
0x50	 19:52:29.830	-0.0991	-0.1343	1.0273	0.0000	-10.8032	-0.1831	-8.5693	5.0647	101.6510	30.29	502	-32	-469
0x50	 19:52:29.840	-0.1021	-0.1040	0.9854	0.0000	-10.8032	-0.1831	-8.5529	4.9658	101.6620	30.29	501	-31	-469
0x50	 19:52:29.850	-0.1021	-0.1040	0.9854	2.3193	-9.0942	2.0752	-8.5254	4.8724	101.6730	30.30	500	-30	-470
0x50	 19:52:29.860	-0.0879	-0.1606	1.0488	2.3193	-9.0942	2.0752	-8.4705	4.8010	101.6895	30.30	498	-33	-470
0x50	 19:52:29.870	-0.0879	-0.1606	1.0488	4.0894	-11.1694	5.2490	-8.4155	4.7131	101.7334	30.26	498	-33	-469
0x50	 19:52:29.880	-0.0601	-0.1729	1.0503	4.0894	-11.1694	5.2490	-8.3771	4.6143	101.8103	30.26	497	-33	-469
0x50	 19:52:29.890	-0.0601	-0.1729	1.0503	0.7935	-18.6157	0.6714	-8.3496	4.4714	101.8762	30.28	496	-33	-469
0x50	 19:52:29.900	-0.0562	-0.1899	0.9648	0.7935	-18.6157	0.6714	-8.3496	4.2737	101.9257	30.28	495	-33	-468
0x50	 19:52:29.910	-0.0562	-0.1899	0.9648	2.7466	-21.3013	-1.5869	-8.3551	4.0704	101.9696	30.31	493	-31	-470
0x50	 19:52:29.920	-0.0771	-0.1606	0.8936	2.7466	-21.3013	-1.5869	-8.3606	3.8452	102.0190	30.31	491	-32	-470
0x50	 19:52:29.930	-0.0771	-0.1606	0.8936	2.2583	-12.0850	-4.5776	-8.3606	3.6694	102.0465	30.29	491	-33	-470
0x50	 19:52:29.942	-0.0825	-0.1079	0.8994	2.2583	-12.0850	-4.5776	-8.3606	3.5596	102.0520	30.29	491	-34	-471
0x50	 19:52:29.950	-0.0825	-0.1079	0.8994	0.6714	-0.9155	-0.6714	-8.3551	3.4937	102.0410	30.28	491	-30	-471
0x50	 19:52:29.960	-0.1055	-0.1538	1.1743	0.6714	-0.9155	-0.6714	-8.3276	3.5046	102.0245	30.28	491	-32	-471
0x50	 19:52:30.011	-0.1055	-0.1538	1.1743	-7.3853	-3.1738	-1.4648	-8.3386	3.5046	102.0081	30.29	493	-32	-469
0x50	 19:52:30.011	-0.1084	-0.0894	1.1816	-7.3853	-3.1738	-1.4648	-8.4045	3.4937	101.9971	30.29	492	-33	-470
0x50	 19:52:30.011	-0.1084	-0.0894	1.1816	-13.1836	-23.6206	-0.0610	-8.4760	3.3783	101.9861	30.27	490	-31	-474
0x50	 19:52:30.011	-0.0640	-0.1655	1.1328	-13.1836	-23.6206	-0.0610	-8.5529	3.1641	101.9751	30.27	489	-29	-474
0x50	 19:52:30.011	-0.0640	-0.1655	1.1328	-13.5498	-25.5737	4.6387	-8.6572	2.9388	102.0135	30.24	485	-29	-474
0x50	 19:52:30.020	-0.0464	-0.1826	1.1504	-13.5498	-25.5737	4.6387	-8.7836	2.6971	102.0959	30.24	484	-28	-477
0x50	 19:52:30.030	-0.0464	-0.1826	1.1504	-12.5122	-19.6533	0.8545	-8.9099	2.4829	102.1564	30.32	482	-26	-477
0x50	 19:52:30.040	-0.0747	-0.0532	1.1128	-12.5122	-19.6533	0.8545	-9.0308	2.2852	102.1948	30.32	481	-26	-475
0x50	 19:52:30.050	-0.0747	-0.0532	1.1128	-17.5781	-19.8975	4.9438	-9.1406	2.1039	102.2168	30.30	481	-25	-478
0x50	 19:52:30.060	-0.1196	-0.0581	1.1133	-17.5781	-19.8975	4.9438	-9.2340	1.9336	102.2223	30.30	481	-23	-482
0x50	 19:52:30.070	-0.1196	-0.0581	1.1133	-36.3159	-1.5869	16.1133	-9.4208	1.8787	102.2662	30.27	477	-21	-483
0x50	 19:52:30.080	-0.0918	-0.1172	1.3032	-36.3159	-1.5869	16.1133	-9.6954	1.9336	102.3486	30.27	479	-18	-484
0x50	 19:52:30.090	-0.0918	-0.1172	1.3032	-47.4854	-13.3667	28.4424	-10.0360	1.9336	102.5134	30.30	477	-17	-484
0x50	 19:52:30.100	-0.1123	-0.3496	1.3506	-47.4854	-13.3667	28.4424	-10.4370	1.8732	102.7551	30.30	475	-14	-486
0x50	 19:52:30.110	-0.1123	-0.3496	1.3506	-57.6172	-2.1973	28.1372	-10.9479	1.8787	103.0408	30.29	473	-13	-489
0x50	 19:52:30.120	-0.1519	-0.1938	1.5420	-57.6172	-2.1973	28.1372	-11.5521	1.9446	103.3649	30.29	473	-9	-486
0x50	 19:52:30.133	-0.1519	-0.1938	1.5420	-45.7764	-3.7842	21.4233	-12.0465	1.9995	103.6066	30.30	473	-6	-490
0x50	 19:52:30.140	-0.1797	-0.2144	1.4243	-45.7764	-3.7842	21.4233	-12.4365	2.0490	103.7659	30.30	471	-3	-492
0x50	 19:52:30.150	-0.1797	-0.2144	1.4243	-40.5273	-9.7046	31.7993	-12.7991	2.0874	103.9856	30.29	470	-1	-491
0x50	 19:52:30.160	-0.1724	-0.2549	1.4951	-40.5273	-9.7046	31.7993	-13.1342	2.1259	104.2657	30.29	468	2	-491
0x50	 19:52:30.170	-0.1724	-0.2549	1.4951	-38.8794	-13.3667	47.7905	-13.4637	2.1588	104.6283	30.29	468	3	-494
0x50	 19:52:30.180	-0.1973	-0.3823	1.5264	-38.8794	-13.3667	47.7905	-13.7878	2.1918	105.0787	30.29	464	3	-497
0x50	 19:52:30.190	-0.1973	-0.3823	1.5264	-28.3813	-23.6816	40.1611	-14.0735	2.1588	105.5347	30.29	461	5	-497
0x50	 19:52:30.230	-0.1831	-0.2461	1.2939	-28.3813	-23.6816	40.1611	-14.3372	2.0874	105.9851	30.29	461	8	-497
0x50	 19:52:30.230	-0.1831	-0.2461	1.2939	-36.9263	-27.0386	41.0767	-14.6283	2.0105	106.4136	30.28	458	9	-497
0x50	 19:52:30.230	-0.1899	-0.4702	1.4219	-36.9263	-27.0386	41.0767	-14.9304	1.9226	106.8256	30.28	454	9	-497
0x50	 19:52:30.231	-0.1899	-0.4702	1.4219	0.0000	-8.3008	49.6216	-15.0623	1.9556	107.3145	30.27	454	11	-497
0x50	 19:52:30.241	-0.2686	-0.2856	1.4824	0.0000	-8.3008	49.6216	-15.0842	2.0654	107.8528	30.27	452	9	-497
0x50	 19:52:30.251	-0.2686	-0.2856	1.4824	32.4097	-19.1040	43.3960	-14.8590	2.1204	108.3142	30.29	450	7	-497
0x50	 19:52:30.261	-0.2388	-0.2749	1.4795	32.4097	-19.1040	43.3960	-14.4690	2.1423	108.7262	30.29	448	2	-493
0x50	 19:52:30.271	-0.2388	-0.2749	1.4795	62.8662	-24.7192	60.7910	-13.8922	2.1423	109.2426	30.26	443	-1	-491
0x50	 19:52:30.281	-0.2295	-0.5142	1.4307	62.8662	-24.7192	60.7910	-13.2001	2.1204	109.8303	30.26	441	-5	-492
0x50	 19:52:30.291	-0.2295	-0.5142	1.4307	45.1660	-51.0864	42.1143	-12.7002	1.9171	110.4181	30.26	439	-8	-492
