,0x50, 20:07:48.733,-0.0142,0.0366,1.0039,1.1597,-0.2441,0.2441,2.2797,0.7031,92.1973,28.49,523,-43,-471
0,0x50, 20:07:48.733,-0.0142,0.0366,1.0039,-1.4038,0.1221,-0.2441,2.2632,0.7031,92.2028,28.5,521,-44,-471
1,0x50, 20:07:48.733,-0.0161,0.0342,1.0059,-1.4038,0.1221,-0.2441,2.2467,0.7086,92.2083,28.5,521,-42,-466
2,0x50, 20:07:48.733,-0.0161,0.0342,1.0059,-1.2817,0.2441,-0.061,2.2302,0.7141,92.2192,28.51,521,-44,-467
3,0x50, 20:07:48.751,-0.0142,0.0352,1.0044,-1.2817,0.2441,-0.061,2.2137,0.7196,92.2302,28.51,521,-44,-468
4,0x50, 20:07:48.751,-0.0142,0.0352,1.0044,-0.5493,0.1221,0.0,2.2083,0.7196,92.2412,28.48,520,-42,-468
5,0x50, 20:07:48.760,-0.0156,0.0356,1.0049,-0.5493,0.1221,0.0,2.1973,0.7196,92.2467,28.48,521,-44,-465
6,0x50, 20:07:48.770,-0.0156,0.0356,1.0049,-0.9155,0.1831,0.0,2.1863,0.7251,92.2577,28.5,521,-42,-467
7,0x50, 20:07:48.780,-0.0142,0.0352,1.0044,-0.9155,0.1831,0.0,2.1753,0.7306,92.2632,28.5,521,-42,-468
8,0x50, 20:07:48.792,-0.0142,0.0352,1.0044,-2.0142,0.3052,0.0,2.1533,0.7361,92.2687,28.46,522,-41,-469
9,0x50, 20:07:48.801,-0.0151,0.0381,1.0049,-2.0142,0.3052,0.0,2.1313,0.7361,92.2742,28.46,523,-41,-469
10,0x50, 20:07:48.811,-0.0151,0.0381,1.0049,-2.1973,0.3662,0.7935,2.1149,0.7416,92.2852,28.51,523,-41,-469
11,0x50, 20:07:48.821,-0.0142,0.0332,1.0044,-2.1973,0.3662,0.7935,2.0929,0.7471,92.2961,28.52,523,-41,-469
12,0x50, 20:07:48.831,-0.0161,0.0288,1.0054,-5.3711,0.9155,0.3052,2.038,0.7581,92.3071,28.52,522,-41,-471
13,0x50, 20:07:48.841,-0.0161,0.0288,1.0054,-8.667,1.5259,0.0,1.9775,0.769,92.3181,28.5,523,-42,-470
14,0x50, 20:07:48.851,-0.0161,0.021,1.0054,-8.667,1.5259,0.0,1.8842,0.7855,92.3291,28.5,523,-40,-470
15,0x50, 20:07:48.896,-0.0161,0.021,1.0054,-8.728,1.77,-0.3052,1.7963,0.802,92.3346,28.53,523,-40,-470
16,0x50, 20:07:48.896,-0.0195,0.0205,1.0059,-8.728,1.77,-0.3052,1.7029,0.8185,92.3456,28.53,523,-40,-469
17,0x50, 20:07:48.896,-0.0195,0.0205,1.0059,-5.188,1.709,-0.8545,1.615,0.8405,92.3511,28.5,523,-39,-469
18,0x50, 20:07:48.896,-0.0171,0.0225,1.0044,-5.188,1.709,-0.8545,1.5546,0.8569,92.3566,28.5,524,-39,-471
19,0x50, 20:07:48.901,-0.0171,0.0225,1.0044,-0.1221,0.6714,-0.5493,1.5051,0.8789,92.3566,28.5,524,-37,-469
20,0x50, 20:07:48.911,-0.0181,0.0234,1.0054,-0.1221,0.6714,-0.5493,1.4996,0.8844,92.3566,28.5,523,-37,-469
21,0x50, 20:07:48.921,-0.0181,0.0234,1.0054,0.3052,0.2441,-2.0142,1.4996,0.8954,92.3566,28.54,524,-37,-472
22,0x50, 20:07:48.930,-0.0176,0.0259,1.0044,0.3052,0.2441,-2.0142,1.4996,0.8954,92.3456,28.54,524,-39,-470
23,0x50, 20:07:48.940,-0.0176,0.0259,1.0044,0.0,-0.1221,-1.77,1.4996,0.9009,92.3346,28.54,524,-39,-468
24,0x50, 20:07:48.950,-0.0161,0.0176,1.0063,0.0,-0.1221,-1.77,1.4996,0.9009,92.3236,28.54,524,-37,-470
25,0x50, 20:07:48.960,-0.0161,0.0176,1.0063,0.1221,0.1221,-0.2441,1.4996,0.9009,92.3126,28.49,523,-37,-470
26,0x50, 20:07:48.970,-0.0044,-0.0239,1.0049,0.1221,0.1221,-0.2441,1.4941,0.9064,92.3236,28.49,525,-38,-468
27,0x50, 20:07:48.980,-0.0044,-0.0239,1.0049,-0.4272,-0.9766,-4.2725,1.4832,0.9064,92.3291,28.51,523,-36,-468
28,0x50, 20:07:48.990,-0.0396,-0.0127,1.0088,-0.4272,-0.9766,-4.2725,1.4447,0.8844,92.3181,28.51,523,-36,-470
29,0x50, 20:07:49.000,-0.0396,-0.0127,1.0088,-0.7935,-1.5259,-27.0386,1.4063,0.8734,92.2906,28.47,524,-36,-470
30,0x50, 20:07:49.010,-0.001,0.0801,0.9863,-0.7935,-1.5259,-27.0386,1.3678,0.8789,92.049,28.47,526,-34,-472
31,0x50, 20:07:49.020,-0.001,0.0801,0.9863,-17.4561,1.0986,-22.0947,1.3129,0.8844,91.8018,28.51,527,-31,-472
