0x50	 21:48:51.489	-0.0156	0.0186	1.0039	-1.4038	0.7324	6.5308	0.8075	0.4614	120.9814	29.02	237	-124	-453
0x50	 21:48:51.579	-0.0186	0.0161	1.0034	0.0610	0.0000	4.2114	0.7965	0.5054	121.0199	29.02	235	-123	-456
0x50	 21:48:51.589	-0.0127	0.0195	1.0049	0.6104	-0.4883	4.2725	0.8240	0.5164	121.0199	29.03	235	-125	-450
0x50	 21:48:51.639	-0.0181	0.0210	1.0054	0.3662	0.0000	10.0708	0.8679	0.5273	121.1188	29.02	233	-123	-453
0x50	 21:48:51.689	-0.0171	0.0181	1.0039	-3.3569	1.8921	20.5078	0.8130	0.5823	121.6022	29.02	229	-123	-454
0x50	 21:48:51.739	-0.0190	0.0117	1.0039	-0.7935	0.4272	10.8643	0.7745	0.6317	122.1625	29.03	225	-121	-453
0x50	 21:48:51.795	-0.0200	0.0142	1.0044	-0.3662	0.4272	15.5640	0.7251	0.6921	122.5909	29.04	221	-119	-454
0x50	 21:48:51.839	-0.0176	0.0161	1.0044	-0.9766	0.5493	9.0332	0.6976	0.7361	122.9810	29.06	219	-118	-454
0x50	 21:48:51.889	-0.0205	0.0112	1.0049	-0.3052	0.1221	4.8218	0.6592	0.7800	122.9865	29.03	218	-117	-454
0x50	 21:48:51.951	-0.0200	0.0132	1.0044	-0.3662	0.3662	16.4185	0.6757	0.7910	123.0853	29.02	217	-116	-454
0x50	 21:48:51.990	-0.0215	0.0112	1.0039	0.0000	0.0000	2.2583	0.6537	0.8240	123.1787	29.03	216	-117	-457
0x50	 21:48:52.040	-0.0195	0.0137	1.0044	0.0000	0.0000	0.7935	0.6592	0.8459	122.9700	29.02	213	-114	-456
0x50	 21:48:52.090	-0.0190	0.0142	1.0044	0.0610	-0.0610	0.0000	0.6702	0.8569	122.6788	29.05	214	-115	-456
0x50	 21:48:52.168	-0.0205	0.0142	1.0039	0.2441	-0.1221	-0.0610	0.6812	0.8679	122.4042	29.03	216	-116	-454
0x50	 21:48:52.190	-0.0200	0.0151	1.0034	-0.0610	0.0000	-0.1221	0.6921	0.8789	122.1350	28.99	215	-117	-457
0x50	 21:48:52.240	-0.0200	0.0146	1.0044	-0.1221	0.0000	0.0000	0.6976	0.8899	121.8768	29.05	214	-114	-457
