0x50	 21:56:56.644	-0.0308	0.0693	1.0034	-0.4272	0.9766	23.3765	2.0380	-0.0549	101.9147	26.62	377	-123	-475
0x50	 21:56:56.671	-0.0684	0.1040	1.0034	-1.2817	1.7090	40.5273	2.0490	0.1099	103.4253	26.57	370	-124	-475
0x50	 21:56:56.754	0.0166	-0.0151	1.0078	-1.0376	2.4414	61.0962	2.1149	0.2802	106.0345	26.61	354	-129	-474
0x50	 21:56:56.771	0.0146	0.3545	0.9937	-1.7700	2.1973	50.7202	2.1808	0.2472	111.5881	26.61	328	-132	-472
0x50	 21:56:56.821	-0.0400	0.0410	1.0156	-2.6855	0.8545	9.4604	2.5928	0.0714	111.7200	26.63	322	-131	-470
0x50	 21:56:56.871	-0.1460	0.2041	0.9946	-2.4414	0.7324	35.7666	2.9279	-0.0055	113.4064	26.61	310	-132	-470
0x50	 21:56:56.920	-0.0850	-0.0068	1.0044	-7.5073	3.4180	15.6860	3.1696	0.3296	113.9337	26.61	300	-130	-469
0x50	 21:56:56.971	-0.2617	-0.0122	1.0054	-2.0752	0.0000	3.7231	3.3453	0.5493	114.4940	26.64	294	-127	-465
0x50	 21:56:57.021	-0.1313	-0.1377	1.0127	1.8311	-0.4883	0.9155	3.1201	1.0931	115.0159	26.64	293	-128	-467
0x50	 21:56:57.070	-0.1777	-0.0542	0.9995	12.6953	0.4272	28.1372	2.8619	1.6315	116.3837	26.62	292	-130	-468
0x50	 21:56:57.120	-0.0005	-0.1782	1.0093	-13.3667	0.8545	-6.1646	2.2906	1.9116	117.6251	26.64	288	-130	-465
0x50	 21:56:57.193	0.0508	-0.2212	1.0117	0.1221	-0.7935	-55.9082	1.5546	2.0270	115.8618	26.62	303	-127	-467
0x50	 21:56:57.221	-0.0093	-0.2510	1.0122	1.0376	1.5259	29.1748	0.6921	1.7523	115.8948	26.62	304	-127	-464
0x50	 21:56:57.271	0.0962	-0.2295	1.0142	-2.2583	1.8311	1.8311	-0.0165	1.6974	117.7899	26.64	299	-128	-467
0x50	 21:56:57.350	0.1099	-0.1865	1.0166	-1.7090	1.0376	-16.4795	-0.8514	1.4117	117.7899	26.64	301	-125	-470
0x50	 21:56:57.372	0.1816	-0.0420	1.0117	-2.4414	-0.0610	-42.1753	-1.5930	0.9723	116.7133	26.64	310	-123	-468
0x50	 21:56:57.422	0.1006	-0.1646	1.0137	0.9766	0.0610	-38.8184	-1.9391	0.3625	114.4940	26.66	323	-122	-469
0x50	 21:56:57.471	0.0684	0.1802	0.9990	1.6479	-0.7935	-76.5991	-2.2137	-0.0989	112.0331	26.64	335	-121	-471
0x50	 21:57:01.390	-0.0103	0.0166	1.0054	0.0000	0.0000	0.0000	0.9338	0.6042	105.6500	26.76	376	-111	-471
0x50	 21:57:01.445	-0.0107	0.0166	1.0054	0.0000	0.0000	0.0000	0.9338	0.6042	105.6500	26.75	376	-111	-475
0x50	 21:57:01.477	-0.0103	0.0156	1.0049	0.0000	0.0000	0.0000	0.9338	0.6042	105.6500	26.78	377	-112	-473
0x50	 21:57:01.527	-0.0107	0.0161	1.0044	0.0000	0.0000	0.0000	0.9338	0.6042	105.6390	26.75	375	-110	-475
0x50	 21:57:01.578	-0.0103	0.0166	1.0049	0.0000	0.0000	0.0000	0.9283	0.6042	105.6281	26.78	377	-109	-471
0x50	 21:57:01.665	-0.0107	0.0166	1.0054	0.0000	0.0000	0.0000	0.9283	0.6042	105.6226	26.78	377	-111	-475
0x50	 21:57:01.678	-0.0103	0.0161	1.0044	0.0000	0.0000	0.0000	0.9283	0.5988	105.6116	26.80	376	-111	-471
0x50	 21:57:01.728	-0.0107	0.0161	1.0049	0.0000	0.0000	0.0000	0.9283	0.6042	105.6116	26.79	377	-112	-476
0x50	 21:57:01.818	-0.0103	0.0171	1.0059	0.0000	0.0000	0.0000	0.9283	0.6042	105.6171	26.80	376	-111	-474
0x50	 21:57:01.828	-0.0107	0.0156	1.0054	0.0000	0.0000	0.0000	0.9229	0.6042	105.6226	26.79	377	-112	-474
0x50	 21:57:01.878	-0.0107	0.0161	1.0044	0.0000	0.0000	0.0000	0.9229	0.5988	105.6226	26.82	377	-110	-474
0x50	 21:57:01.928	-0.0098	0.0161	1.0049	0.0000	0.0000	0.0000	0.9229	0.5988	105.6171	26.79	376	-111	-472
0x50	 21:57:01.978	-0.0107	0.0161	1.0059	0.0000	0.0000	0.0000	0.9229	0.5988	105.6116	26.80	375	-111	-473
