0x50	 20:53:40.805	-0.0137	0.0874	1.0034	-2.8076	0.1221	-0.6714	2.0599	0.8350	106.9409	26.93	344	-149	-459
0x50	 20:53:40.855	-0.0054	0.0605	1.0122	0.3662	0.3052	-1.4648	2.1094	0.8405	106.9464	26.96	345	-146	-458
0x50	 20:53:40.888	-0.0059	0.1245	0.9932	30.8838	-3.6011	-7.0190	2.7576	0.7910	106.8915	26.93	344	-153	-451
0x50	 20:53:40.939	0.0225	0.1411	1.0737	20.0806	-8.3008	-14.8315	4.3176	0.5054	106.6058	26.97	346	-164	-443
0x50	 20:53:40.989	-0.0718	0.2642	0.8696	33.0200	-3.6621	-10.9253	5.9216	0.3076	105.9302	26.97	348	-170	-433
0x50	 20:53:41.076	-0.0190	0.1948	0.8569	-18.8599	-25.3296	-19.0430	6.5698	-0.5933	104.8590	26.95	350	-174	-434
0x50	 20:53:41.089	0.0264	0.2080	1.0278	3.9063	6.4697	-5.7373	7.0422	-0.6482	103.8318	26.94	351	-173	-433
0x50	 20:53:41.139	-0.0703	0.2378	0.9673	-38.6963	1.3428	-21.1182	7.8717	-0.0275	103.4143	26.94	358	-174	-426
0x50	 20:53:41.189	-0.0322	0.1304	0.9414	-13.0005	7.8125	-10.3760	6.8335	0.3955	102.5244	26.96	364	-168	-434
0x50	 20:53:41.239	0.0029	0.1274	0.9624	10.3149	0.1831	5.9814	6.6907	0.5328	102.7606	26.94	364	-167	-433
0x50	 20:53:41.289	-0.0225	0.1885	0.9756	11.1694	10.3760	-3.4180	7.2510	0.8130	103.1177	26.91	364	-171	-429
0x50	 20:53:41.340	-0.0342	0.1758	1.0015	5.6763	13.7939	-4.3945	8.0365	1.4612	103.0792	26.94	371	-174	-426
0x50	 20:53:41.390	-0.0415	0.1875	0.9917	-10.4370	10.4370	-2.8687	8.0859	2.1094	103.1067	26.94	372	-176	-425
0x50	 20:53:41.460	-0.0352	0.1738	0.9912	-8.8501	-2.2583	-0.3052	7.8113	2.3236	103.1836	26.92	374	-175	-424
0x50	 20:53:41.489	-0.0352	0.1851	0.9873	-9.1553	-3.1738	1.1597	7.4542	2.1753	103.2880	26.96	372	-173	-425
0x50	 20:53:41.539	-0.0332	0.1729	0.9902	-5.4321	-2.8076	2.3804	7.3883	2.0325	103.4033	26.96	368	-172	-428
0x50	 20:53:41.589	-0.0293	0.1680	0.9912	-9.2163	-2.1362	0.2441	7.1631	1.9061	103.5297	26.93	368	-173	-429
0x50	 20:53:41.679	-0.0308	0.1689	0.9902	-8.3008	-1.2207	-0.1221	6.9104	1.8237	103.5956	26.97	370	-171	-432
0x50	 20:53:41.689	-0.0269	0.1646	0.9922	-7.8125	-1.7700	-0.6104	6.6907	1.7578	103.6560	26.97	368	-170	-431
0x50	 20:53:41.739	-0.0332	0.1694	0.9912	-1.7090	-0.6104	0.1221	6.6577	1.6864	103.7549	26.95	369	-171	-431
0x50	 20:53:41.790	-0.0249	0.1670	0.9917	-2.3804	-0.3662	0.0000	6.7181	1.6754	103.8373	26.96	368	-170	-431
0x50	 20:53:41.840	-0.0249	0.1636	0.9912	-3.5400	-0.4883	-0.6714	6.7456	1.6370	103.8867	26.97	367	-170	-432
