,0x50, 21:48:59.463,-0.0103,0.0190,1.0039,-0.1221,0.0000,-0.1831,1.7194,-1.9501,96.8390,29.21,371,-125,-457
0,0x50, 21:48:59.513,-0.0093,0.0195,1.0039,0.0,-0.061,0.0,1.6479,-1.8018,97.4597,29.2,370,-127,-457
1,0x50, 21:48:59.552,-0.0107,0.0205,1.0049,0.4272,-0.3052,0.0,1.626,-1.6809,98.053,29.2,372,-124,-455
2,0x50, 21:48:59.602,-0.0103,0.021,1.0049,-0.4272,0.061,-0.061,1.582,-1.5546,98.5968,29.17,374,-123,-456
3,0x50, 21:48:59.652,-0.0122,0.0034,1.0059,0.6104,-0.4272,-0.061,1.5491,-1.4392,99.1077,29.18,371,-126,-457
4,0x50, 21:48:59.734,-0.021,0.0127,1.0088,5.0659,-0.2441,-1.1597,1.5216,-1.3184,99.5966,29.17,371,-126,-458
5,0x50, 21:48:59.752,-0.043,0.1704,1.1514,3.7231,1.77,-2.8687,1.6699,-1.0986,100.014,29.19,374,-127,-454
6,0x50, 21:48:59.803,0.0229,0.1357,1.1475,33.02,-30.2734,-12.7563,2.3346,-1.5546,99.8492,29.2,371,-133,-452
7,0x50, 21:48:59.889,0.0288,0.0483,0.8833,-21.3623,-30.0903,1.8921,2.9004,-2.7136,99.6515,29.2,364,-129,-455
8,0x50, 21:48:59.903,0.0527,-0.0049,1.0874,-33.9966,-9.5825,6.6528,1.0492,-4.1144,99.9866,29.21,355,-116,-466
9,0x50, 21:48:59.953,0.0679,0.0464,1.001,-30.5786,11.7188,-7.3853,-0.3241,-3.8177,100.5139,29.2,354,-109,-470
10,0x50, 21:49:00.003,0.1216,-0.0298,0.9604,1.8921,-31.5552,12.6343,-0.5548,-4.6527,100.7611,29.2,348,-108,-471
11,0x50, 21:49:00.053,0.0972,0.0303,1.2764,4.2114,-21.2402,19.8975,-0.0824,-5.8118,101.7004,29.18,337,-111,-472
12,0x50, 21:49:00.107,0.1162,0.0737,1.1211,-10.1318,-39.2456,-1.3428,-0.769,-7.0642,102.3596,29.21,330,-106,-472
13,0x50, 21:49:00.153,0.1274,0.1182,1.2095,20.9351,-33.0811,8.9722,-0.2911,-8.7231,102.6343,29.23,318,-110,-468
14,0x50, 21:49:00.203,0.1499,0.1206,0.9639,-0.1221,-51.3306,19.4092,0.4724,-10.448,103.4912,29.25,303,-113,-462
15,0x50, 21:49:00.253,0.2373,0.0293,0.9805,28.3203,-54.8706,17.5781,1.214,-13.0298,104.2438,29.22,281,-119,-459
16,0x50, 21:49:00.323,0.3237,-0.0269,1.1294,44.4336,-45.4712,26.123,2.7521,-15.4468,105.3259,29.22,262,-127,-446
17,0x50, 21:49:00.354,0.3281,0.1206,0.8794,29.541,-61.2183,16.7847,4.1913,-18.067,106.496,29.17,242,-136,-435
18,0x50, 21:49:00.404,0.3965,0.0981,1.0415,9.2773,-60.2417,51.1475,4.411,-21.5662,107.8638,29.17,215,-133,-427
19,0x50, 21:49:00.453,0.4741,0.1362,0.9487,28.1372,-40.5884,48.8892,4.7241,-23.7854,110.2698,29.19,192,-132,-418
20,0x50, 21:49:00.539,0.4834,0.1182,0.9497,37.4146,-6.5308,12.085,5.6525,-25.0269,111.4948,29.16,184,-142,-407
21,0x50, 21:49:00.554,0.6196,0.1978,1.1787,59.2041,-9.1553,-7.0801,8.3112,-25.4828,110.7916,29.17,185,-152,-394
22,0x50, 21:49:00.604,0.5273,0.2954,0.9116,-0.4883,-21.1182,-12.6343,9.5197,-26.0541,109.4788,29.14,186,-151,-392
23,0x50, 21:49:00.654,0.6787,0.2427,0.9292,101.2573,-46.7529,-4.0283,12.8925,-28.0701,107.9132,29.14,184,-167,-372
24,0x50, 21:49:00.704,0.5977,0.502,1.1479,-2.8076,-18.0054,-4.8218,17.1606,-29.2401,106.5784,29.14,187,-176,-357
25,0x50, 21:49:00.754,0.353,0.5581,1.1475,-48.4009,-27.832,-2.3193,15.8258,-30.2234,105.0403,29.11,186,-158,-369
26,0x50, 21:49:00.804,0.4561,-0.2334,1.1328,122.6807,-5.0049,24.7192,22.8076,-29.3335,104.9689,29.09,190,-184,-340
27,0x50, 21:49:00.854,0.3052,-0.1143,0.8462,9.1553,-8.728,68.9087,21.9672,-31.355,107.4243,29.1,159,-168,-353
28,0x50, 21:49:00.910,0.4409,0.1431,1.1519,221.2524,-37.8418,37.2925,23.0328,-33.2776,111.4948,29.03,132,-190,-329
29,0x50, 21:49:00.955,0.4365,0.1655,0.6206,212.0972,-93.0176,-0.3052,33.4534,-35.0848,112.0715,29.02,116,-234,-246
30,0x50, 21:49:01.005,0.4312,-0.2817,0.313,190.2466,-91.7969,61.2793,42.5775,-39.2761,111.1487,29.05,89,-252,-166
31,0x50, 21:49:01.055,0.5474,0.3555,-0.0791,87.2803,-146.9116,37.2314,54.7449,-45.7361,111.5222,29.03,62,-240,-50
32,0x50, 21:49:01.126,0.4844,-0.0137,-0.418,77.1484,-104.4312,-10.5591,63.3527,-51.0315,104.4855,29.03,63,-235,3
33,0x50, 21:49:01.155,0.54,0.2651,-0.6846,108.2764,-75.3784,2.3804,77.6074,-53.9539,95.3668,29.01,71,-220,66
34,0x50, 21:49:01.205,0.5962,0.2173,-0.3218,-104.7363,-66.4673,-23.6206,87.8357,-54.9042,86.3361,29.0,86,-222,77
35,0x50, 21:49:01.255,0.4263,0.6089,-0.228,-63.0493,-8.3618,-26.4893,89.1431,-53.9484,82.0734,29.05,95,-238,53
36,0x50, 21:49:01.305,0.6064,0.4429,-0.0938,26.6724,40.6494,-57.6172,90.0879,-51.6852,82.2217,29.05,109,-249,53
37,0x50, 21:49:37.726,-0.0205,0.0161,1.0029,-0.1831,-0.1221,0.0,0.8624,1.0327,113.9941,29.65,303,-137,-455
