,0x50, 19:52:29.577,-0.1025,-0.1875,0.9741,-3.1738,-3.6011,2.6855,-8.8660,5.6580,101.1017,30.29,506,-30,-467
0,0x50, 19:52:29.577,-0.1025,-0.1875,0.9741,-3.3569,-3.2349,0.9766,-8.8934,5.6305,101.1456,30.22,508,-28,-466
1,0x50, 19:52:29.579,-0.1055,-0.1548,0.9746,-3.3569,-3.2349,0.9766,-8.9539,5.603,101.2006,30.22,506,-28,-466
2,0x50, 19:52:29.627,-0.1055,-0.1548,0.9746,-1.8311,-1.9531,-1.5869,-8.9978,5.5756,101.2335,30.27,507,-28,-467
3,0x50, 19:52:29.627,-0.1016,-0.144,0.9775,-1.8311,-1.9531,-1.5869,-9.0143,5.5646,101.239,30.27,507,-28,-468
4,0x50, 19:52:29.627,-0.1016,-0.144,0.9775,1.2207,-1.5869,-0.8545,-9.0253,5.5481,101.239,30.27,507,-30,-464
5,0x50, 19:52:29.627,-0.1108,-0.1357,1.0146,1.2207,-1.5869,-0.8545,-9.0033,5.5371,101.2445,30.27,507,-30,-464
6,0x50, 19:52:29.629,-0.1108,-0.1357,1.0146,4.2725,0.0,0.5493,-8.9758,5.5261,101.2445,30.26,505,-28,-464
7,0x50, 19:52:29.639,-0.1094,-0.1348,0.9922,4.2725,0.0,0.5493,-8.9154,5.5371,101.25,30.26,506,-29,-467
8,0x50, 19:52:29.649,-0.1094,-0.1348,0.9922,3.2959,-3.6011,2.1362,-8.8605,5.5371,101.261,30.26,506,-29,-466
9,0x50, 19:52:29.659,-0.0986,-0.1436,0.9761,3.2959,-3.6011,2.1362,-8.811,5.5096,101.2885,30.26,506,-28,-468
10,0x50, 19:52:29.669,-0.0986,-0.1436,0.9761,1.77,-3.2959,2.0752,-8.7671,5.4877,101.3214,30.26,506,-29,-466
11,0x50, 19:52:29.679,-0.0952,-0.1602,0.9609,1.77,-3.2959,2.0752,-8.7451,5.4602,101.3544,30.26,506,-31,-464
12,0x50, 19:52:29.689,-0.0952,-0.1602,0.9609,1.1597,-0.7324,1.4038,-8.7231,5.4437,101.3873,30.28,505,-32,-466
13,0x50, 19:52:29.699,-0.106,-0.1479,1.0317,1.1597,-0.7324,1.4038,-8.7231,5.4382,101.4258,30.28,504,-33,-466
14,0x50, 19:52:29.709,-0.106,-0.1479,1.0317,-0.3052,-1.8921,0.3052,-8.7177,5.4327,101.4587,30.27,504,-32,-464
15,0x50, 19:52:29.719,-0.1025,-0.1382,0.9844,-0.3052,-1.8921,0.3052,-8.7122,5.4163,101.4697,30.27,505,-32,-463
