0x50	 22:04:47.444	-0.0078	0.0273	1.0044	0.0000	0.0000	0.0000	1.4667	0.1648	100.1953	28.74	448	-92	-475
0x50	 22:04:47.507	-0.0073	0.0269	1.0034	-0.0610	0.0000	0.6104	1.4722	0.1813	100.1843	28.80	447	-93	-471
0x50	 22:04:47.519	-0.0073	0.0278	1.0049	-0.0610	0.0610	0.3662	1.4722	0.1923	100.2118	28.73	447	-92	-475
0x50	 22:04:47.569	-0.0073	0.0269	1.0049	0.0000	0.0000	0.2441	1.4777	0.2087	100.2448	28.73	449	-91	-476
0x50	 22:04:47.619	-0.0078	0.0273	1.0049	-0.0610	0.0000	-0.1221	1.4777	0.2252	100.2283	28.76	450	-92	-477
0x50	 22:04:47.669	-0.0078	0.0273	1.0049	0.1221	0.0610	-0.1221	1.4832	0.2362	100.2118	28.76	449	-92	-476
0x50	 22:04:47.724	-0.0073	0.0298	1.0049	0.0000	0.1221	-0.1221	1.4886	0.2527	100.2008	28.76	448	-92	-476
0x50	 22:04:47.769	-0.0249	0.0693	1.0049	-0.0610	0.1831	0.0000	1.4996	0.2692	100.1898	28.74	447	-92	-474
0x50	 22:04:47.819	-0.1152	0.1665	1.0503	-0.3052	1.2207	25.1465	1.7084	0.2966	100.5359	28.76	446	-95	-475
0x50	 22:04:47.880	0.0610	0.0425	1.3433	-18.2495	10.3149	34.0576	1.7853	0.6866	101.7444	28.76	438	-96	-475
0x50	 22:04:47.919	0.0317	0.0088	1.2031	-53.3447	-44.5557	68.5425	0.3680	0.0494	103.9197	28.77	423	-90	-484
0x50	 22:04:47.969	0.0679	-0.0215	1.0942	9.4604	-41.8091	80.3833	-0.1648	-2.0215	107.5287	28.74	391	-95	-488
0x50	 22:04:48.020	0.1333	-0.0098	0.9150	16.9067	-58.1665	58.4106	0.3955	-4.5428	110.7697	28.73	362	-105	-490
0x50	 22:04:48.099	0.0645	0.0742	0.9438	51.0864	-18.9819	49.0723	1.7194	-7.0313	112.8790	28.74	339	-118	-480
0x50	 22:04:48.120	0.1860	-0.1045	0.8843	34.5459	-6.4697	49.1333	3.6584	-7.6794	114.9829	28.76	322	-135	-467
0x50	 22:05:12.813	-0.0073	0.0269	1.0039	0.1221	0.0000	0.0000	0.8130	-0.0604	103.6395	28.76	460	-84	-472
0x50	 22:05:12.813	-0.0073	0.0264	1.0049	0.0610	0.0000	0.0000	0.8295	-0.0494	103.5242	28.74	460	-82	-471
0x50	 22:05:12.869	-0.0073	0.0259	1.0039	0.1221	0.0000	0.0000	0.8514	-0.0385	103.4088	28.76	459	-81	-472
0x50	 22:05:12.869	-0.0078	0.0269	1.0049	0.2441	0.0000	0.0000	0.8679	-0.0275	103.2935	28.80	461	-81	-470
0x50	 22:05:12.872	-0.0063	0.0269	1.0044	0.2441	0.0000	0.0000	0.8899	-0.0165	103.1836	28.75	461	-82	-471
0x50	 22:05:12.892	-0.0068	0.0259	1.0049	0.0000	0.0000	0.0000	0.9064	-0.0110	103.0737	28.80	460	-81	-471
0x50	 22:05:12.912	-0.0063	0.0264	1.0044	0.0000	0.0000	-0.0610	0.9229	0.0000	102.9694	28.76	459	-82	-470
0x50	 22:05:12.932	-0.0078	0.0259	1.0054	0.0000	0.0000	0.0000	0.9338	0.0055	102.8650	28.77	460	-82	-469
0x50	 22:05:12.952	-0.0068	0.0264	1.0034	0.0000	0.0000	0.0000	0.9503	0.0110	102.7661	28.76	460	-83	-470
0x50	 22:05:12.972	-0.0073	0.0269	1.0054	0.0000	0.0000	0.0000	0.9613	0.0220	102.6727	28.74	459	-82	-471
0x50	 22:05:12.992	-0.0068	0.0259	1.0044	0.0000	0.0000	0.0000	0.9723	0.0275	102.5739	28.79	461	-82	-473
0x50	 22:05:13.012	-0.0034	0.0303	1.0044	-0.3052	0.0000	-0.0610	0.9833	0.0385	102.4805	28.80	460	-82	-473
0x50	 22:05:13.033	0.0034	0.0366	1.0039	-0.4272	0.0000	-0.3662	0.9943	0.0439	102.3871	28.75	460	-84	-470
0x50	 22:05:13.086	0.0537	0.1074	1.0054	0.3052	-0.3052	-9.0942	1.0162	0.0385	102.1674	28.76	461	-82	-470
0x50	 22:05:13.086	0.1113	0.0181	1.0044	0.0000	0.0000	-2.0142	1.0986	-0.0110	101.9147	28.80	460	-81	-470
0x50	 22:05:13.093	0.2544	-0.0371	1.0093	-0.1221	0.0610	5.9814	1.1371	-0.1373	101.8542	28.80	462	-82	-470
0x50	 22:05:13.113	0.3281	-0.0166	1.0098	-0.1221	-0.1831	4.7607	1.0767	-0.4065	101.8927	28.76	461	-83	-474
0x50	 22:05:13.133	0.4346	0.0532	1.0117	0.1221	-0.2441	-1.7090	1.0107	-0.7965	101.8323	28.80	461	-82	-472
0x50	 22:05:13.153	0.5854	-0.0498	1.0098	-1.0986	0.4272	28.3203	0.9833	-1.2909	102.0959	28.79	459	-84	-472
0x50	 22:05:13.173	0.5493	-0.2026	1.0176	-1.3428	0.6104	54.1992	0.8679	-1.9226	102.9199	28.76	454	-87	-469
0x50	 22:05:13.193	0.3110	-0.1646	1.0117	-0.4883	0.9766	58.8379	0.5933	-2.5488	104.0405	28.76	449	-89	-470
0x50	 22:05:13.213	0.0972	0.0532	1.0059	-0.4272	-0.4883	-0.8545	0.3296	-2.9718	104.3921	28.79	449	-89	-469
0x50	 22:05:13.233	-0.0259	-0.0317	1.0107	-1.5259	-1.6479	-30.8228	0.3076	-3.1366	103.8428	28.82	450	-87	-467
0x50	 22:05:13.253	-0.2109	0.1108	1.0015	0.3052	-1.8311	-36.3770	0.3241	-3.1091	103.0957	28.76	452	-84	-466
0x50	 22:05:13.303	-0.2671	0.0386	1.0005	-0.3662	-2.6245	-37.7197	0.4614	-2.8784	102.2058	28.78	457	-81	-471
0x50	 22:05:13.303	-0.3364	0.0825	1.0020	-1.4648	-0.9155	-33.5693	0.5493	-2.5049	101.4313	28.80	459	-80	-470
0x50	 22:05:13.313	-0.4116	0.2178	0.9917	0.4272	-1.4648	-20.9961	0.6592	-2.0544	100.8710	28.80	460	-79	-470
0x50	 22:05:13.333	-0.4409	0.1685	0.9946	-0.5493	0.1831	3.4180	0.9338	-1.5491	100.4645	28.76	461	-78	-471
0x50	 22:05:13.353	-0.4336	0.0542	0.9976	0.0000	-0.7324	9.4604	1.2030	-1.0107	100.2942	28.79	459	-79	-468
0x50	 22:05:13.373	-0.3711	0.0352	0.9995	0.4883	-0.1831	-1.6479	1.2964	-0.4449	100.2832	28.76	459	-78	-469
0x50	 22:05:13.393	-0.3018	-0.0630	1.0044	0.2441	0.0000	-1.6479	1.3129	0.0604	100.3107	28.79	459	-81	-470
0x50	 22:05:13.413	-0.0410	0.0073	1.0039	0.1831	0.1221	-1.7090	1.2085	0.4724	100.4755	28.75	461	-80	-468
0x50	 22:05:13.433	-0.0215	0.0044	1.0029	0.4272	0.0000	-0.1831	1.1646	0.5988	100.5084	28.73	461	-81	-467
0x50	 22:05:13.452	0.0156	0.0464	1.0034	0.1221	-0.2441	-4.5776	1.1481	0.6152	100.4260	28.80	460	-80	-469
0x50	 22:05:13.473	0.0024	0.0308	1.0049	0.0610	-0.1831	-2.9297	1.1700	0.5878	100.2942	28.78	460	-81	-468
0x50	 22:05:13.522	-0.0029	0.0254	1.0034	0.0000	0.0000	-0.3662	1.1865	0.5658	100.2228	28.77	461	-80	-470
0x50	 22:05:13.522	-0.0039	0.0239	1.0029	-0.0610	0.0000	-0.0610	1.1920	0.5548	100.1733	28.79	460	-78	-469
0x50	 22:05:13.533	-0.0044	0.0239	1.0039	-0.0610	0.0000	0.0000	1.1975	0.5493	100.1294	28.77	461	-79	-468
0x50	 22:05:13.553	-0.0034	0.0244	1.0049	0.0610	0.0000	0.0000	1.2030	0.5383	100.0854	28.83	461	-79	-469
0x50	 22:05:13.573	-0.0112	0.0156	1.0054	0.1221	0.0000	0.1221	1.2085	0.5328	100.0470	28.73	461	-78	-470
0x50	 22:05:13.593	-0.0137	-0.0078	1.0054	-0.0610	0.1221	4.7607	1.2030	0.5328	100.0964	28.77	461	-81	-472
0x50	 22:05:13.613	-0.0542	-0.0889	1.0073	-0.4272	0.1831	0.7935	1.1646	0.5383	100.1294	28.76	461	-80	-470
0x50	 22:05:13.633	-0.0537	-0.1724	1.0137	-0.1831	-0.2441	-6.1035	1.0272	0.5823	100.1459	28.79	461	-81	-469
0x50	 22:05:13.678	0.0557	-0.3418	1.0166	-0.1831	-0.1831	-13.0615	0.7910	0.6207	100.1239	28.76	462	-77	-472
0x50	 22:05:13.678	0.0762	-0.3682	1.0166	-0.4883	-0.5493	-15.4419	0.3735	0.5054	100.1404	28.76	463	-79	-473
0x50	 22:05:13.693	0.0269	-0.3657	1.0190	-0.8545	-0.0610	-7.0190	-0.0934	0.3461	100.3052	28.76	463	-75	-472
0x50	 22:05:13.713	0.0127	-0.3281	1.0171	-2.1362	0.4272	-2.9297	-0.5878	0.2362	100.5798	28.76	464	-73	-470
0x50	 22:05:13.733	0.0698	-0.3296	1.0151	-0.9155	-0.9766	0.8545	-1.0217	0.1483	100.9039	28.78	465	-73	-471
0x50	 22:05:13.753	-0.1235	-0.0039	1.0107	-1.7090	0.1831	-6.1646	-1.4392	0.0220	101.0962	28.76	466	-73	-474
0x50	 22:05:13.773	-0.0020	-0.2183	1.0093	-0.7324	0.8545	2.3193	-1.4886	0.1593	101.1401	28.76	466	-73	-471
0x50	 22:05:13.793	-0.1069	0.0449	0.9985	-2.2583	0.1831	-3.9673	-1.7413	0.1703	101.2610	28.75	465	-72	-474
0x50	 22:05:13.813	-0.0264	-0.0239	1.0059	2.0142	-0.6714	-5.1880	-1.6589	0.2692	101.0962	28.83	466	-71	-475
0x50	 22:05:13.833	-0.0879	0.0713	0.9990	4.5776	0.0610	-10.9863	-1.5546	0.3076	100.8655	28.76	467	-71	-475
0x50	 22:05:13.854	-0.0420	0.0679	1.0020	4.0283	0.1831	-4.3945	-1.3568	0.4010	100.6293	28.75	468	-68	-474
0x50	 22:05:13.897	0.0449	0.0957	0.9961	6.6528	-0.6714	-4.6387	-1.1041	0.4395	100.3931	28.73	468	-69	-477
0x50	 22:05:13.897	0.0303	0.1816	0.9990	5.8594	-0.6714	-7.9346	-0.8405	0.3571	100.0690	28.76	469	-66	-476
0x50	 22:05:13.913	-0.0356	0.2461	0.9897	0.4883	-0.4272	-10.6812	-0.5768	0.2692	99.5911	28.78	467	-64	-474
0x50	 22:05:13.933	-0.0894	0.3354	0.9922	0.8545	-0.0610	5.6152	-0.2252	0.2527	99.2889	28.74	468	-66	-476
0x50	 22:05:13.953	0.0098	0.4351	0.9868	0.5493	0.9766	9.5215	0.2252	0.2911	98.9703	28.74	467	-63	-476
0x50	 22:05:13.974	0.0171	0.3818	0.9917	-1.0376	-0.3052	2.7466	0.7416	0.1648	98.4705	28.79	467	-63	-477
0x50	 22:05:13.994	0.0137	0.4146	0.9922	0.5493	0.3052	-2.0752	1.2195	0.0549	97.9266	28.79	467	-63	-477
0x50	 22:05:14.014	0.0439	0.2842	0.9951	0.6714	-0.1831	-7.8125	1.7249	-0.0494	97.2620	28.73	467	-61	-479
0x50	 22:05:14.034	0.0591	0.2065	0.9990	0.4272	-0.3052	-1.8921	2.0709	-0.1593	96.8335	28.78	467	-61	-478
0x50	 22:05:14.054	0.0430	0.1113	0.9995	0.0610	0.0610	1.4648	2.3016	-0.2527	96.5918	28.78	467	-62	-477
0x50	 22:05:14.074	0.0239	0.0815	1.0029	-0.4272	0.0610	0.1221	2.4005	-0.3131	96.4545	28.76	467	-62	-478
0x50	 22:05:14.115	-0.0234	-0.0176	1.0068	-0.6714	0.4272	13.9771	2.4445	-0.3461	96.6138	28.80	467	-63	-477
0x50	 22:05:14.115	-0.0142	0.0088	1.0049	-0.3052	0.3662	10.4980	2.3676	-0.3131	96.8665	28.80	465	-63	-476
0x50	 22:05:14.134	-0.0034	0.0303	1.0034	0.0000	0.0000	0.9766	2.3181	-0.2856	96.9214	28.78	465	-64	-477
0x50	 22:05:14.154	-0.0029	0.0298	1.0049	0.0000	0.0000	-0.0610	2.3016	-0.2747	96.8994	28.76	464	-64	-478
0x50	 22:05:14.174	-0.0034	0.0293	1.0029	-0.0610	0.0000	-0.0610	2.2852	-0.2637	96.8774	28.77	465	-61	-476
0x50	 22:05:14.194	-0.0054	0.0234	1.0044	-0.0610	0.0610	-0.0610	2.2687	-0.2527	96.8500	28.76	465	-62	-475
0x50	 22:05:14.214	-0.0039	0.0288	1.0039	0.0610	0.0000	-0.7935	2.2522	-0.2362	96.8225	28.78	465	-62	-477
0x50	 22:05:14.271	-0.0034	0.0352	1.0044	0.0000	0.0610	-1.8921	2.2357	-0.2252	96.7676	28.80	465	-62	-476
0x50	 22:05:14.271	-0.0039	0.0293	1.0044	-0.1831	0.0610	-0.5493	2.2247	-0.2142	96.7291	28.77	465	-64	-477
0x50	 22:05:14.273	-0.0034	0.0283	1.0049	-0.1831	0.0000	-0.1831	2.2083	-0.2032	96.7126	28.77	464	-63	-478
0x50	 22:05:14.294	-0.0039	0.0293	1.0039	-0.0610	0.0000	-0.6104	2.1973	-0.1923	96.6852	28.78	464	-63	-477
