0x50	 21:47:11.050	0.9590	0.2798	0.0532	-0.0610	1.9531	-1.0376	78.7555	-73.3173	43.2147	27.19	35	-190	-287
0x50	 21:47:11.091	0.9595	0.2773	0.0552	-0.7324	1.4648	-0.9155	78.5193	-73.2678	43.5278	27.16	37	-189	-286
0x50	 21:47:11.141	0.9595	0.2798	0.0566	-0.2441	1.4038	1.5869	78.1238	-73.2788	43.9343	27.19	36	-188	-286
0x50	 21:47:11.191	0.9590	0.2764	0.0576	-0.4883	1.5869	1.3428	77.8491	-73.3557	44.2914	27.19	35	-190	-287
0x50	 21:47:11.241	0.9590	0.2754	0.0557	0.5493	0.4883	0.1831	77.5800	-73.3337	44.5825	27.18	36	-190	-287
0x50	 21:47:11.291	0.9580	0.2803	0.0562	0.3662	0.2441	2.0142	77.5635	-73.3997	44.7034	27.18	35	-188	-286
0x50	 21:47:11.357	0.9629	0.2686	0.0562	0.1831	0.1831	3.4180	77.8601	-73.5315	44.5935	27.20	34	-188	-286
0x50	 21:47:11.391	0.9644	0.2710	0.0571	-0.3052	1.0376	6.4087	77.5085	-73.8007	44.9725	27.19	34	-188	-286
0x50	 21:47:11.442	0.9575	0.2729	0.0557	-0.5493	0.2441	0.1831	77.4261	-73.9874	45.0714	27.20	33	-184	-289
0x50	 21:47:11.492	0.9653	0.2559	0.0562	-2.8076	1.3428	8.7891	77.0142	-74.1467	45.4065	27.20	30	-185	-285
0x50	 21:47:11.542	0.9600	0.2734	0.0547	2.5635	-1.5259	-0.3052	77.0087	-74.3829	45.4724	27.21	31	-184	-289
0x50	 21:47:11.592	0.9736	0.2412	0.0547	-0.1831	0.3052	3.5400	77.2229	-74.4434	45.3351	27.18	31	-181	-286
0x50	 21:47:11.642	0.9683	0.2544	0.0542	0.9155	0.0000	3.5400	76.8109	-74.8499	45.7196	27.20	26	-182	-288
0x50	 21:47:11.692	0.9663	0.2529	0.0547	2.1973	-0.4883	-0.8545	77.1075	-74.8938	45.5164	27.20	27	-183	-286
0x50	 21:47:11.742	0.9712	0.2461	0.0576	-2.6855	2.5024	-0.7935	76.7999	-74.8608	45.7526	27.21	27	-182	-284
0x50	 21:47:11.792	0.9673	0.2529	0.0581	-1.0986	1.0376	5.7373	76.3495	-74.9323	46.1151	27.18	27	-180	-286
0x50	 21:47:11.842	0.9570	0.2583	0.0576	-1.7700	1.7700	-0.0610	76.1627	-74.9707	46.2579	27.20	29	-182	-287
0x50	 21:47:11.892	0.9780	0.2373	0.0596	-1.3428	1.6479	2.9907	75.8002	-75.0092	46.5436	27.22	28	-180	-287
0x50	 21:47:11.945	0.9692	0.2466	0.0596	0.6104	0.2441	2.7466	75.4816	-75.1959	46.8292	27.20	27	-181	-287
0x50	 21:47:11.993	0.9692	0.2466	0.0586	1.5869	-0.3052	-0.1221	75.5969	-75.2563	46.7523	27.19	25	-179	-288
0x50	 21:47:12.042	0.9678	0.2480	0.0576	2.0752	-0.4883	-1.5259	75.7397	-75.2344	46.6479	27.24	27	-181	-288
0x50	 21:47:12.092	0.9688	0.2476	0.0576	-0.5493	1.0986	-0.3052	75.7892	-75.1904	46.6040	27.23	27	-180	-287
0x50	 21:47:12.165	0.9688	0.2485	0.0562	2.7466	-1.5869	-0.4883	75.9760	-75.1904	46.4502	27.21	28	-180	-287
0x50	 21:47:12.193	0.9683	0.2476	0.0547	0.7935	-0.0610	-0.0610	76.2561	-75.1904	46.2250	27.20	27	-181	-287
0x50	 21:47:12.243	0.9697	0.2485	0.0542	1.4648	-0.4272	-0.1831	76.3989	-75.2014	46.1261	27.23	26	-180	-286
0x50	 21:47:12.293	0.9668	0.2466	0.0547	1.8921	-0.6714	-0.4883	76.7230	-75.1904	45.8789	27.23	25	-180	-285
0x50	 21:47:12.343	0.9673	0.2476	0.0552	-2.7466	2.8687	0.5493	76.3495	-75.1685	46.1591	27.20	26	-181	-285
0x50	 21:47:12.393	0.9688	0.2495	0.0547	2.5024	-0.9155	0.0000	76.3605	-75.1904	46.1755	27.23	27	-180	-286
0x50	 21:47:12.443	0.9678	0.2485	0.0547	1.2817	0.0610	-0.2441	76.7120	-75.1959	45.9229	27.23	27	-182	-285
0x50	 21:47:12.493	0.9683	0.2471	0.0557	-1.1597	1.2817	-0.1221	76.6736	-75.1794	45.9613	27.24	27	-180	-286
0x50	 21:47:12.543	0.9673	0.2495	0.0557	-0.9766	1.3428	0.0000	76.4429	-75.1685	46.1206	27.23	27	-180	-286
0x50	 21:47:12.601	0.9688	0.2495	0.0542	1.6479	-0.4272	0.0000	76.5857	-75.1849	46.0217	27.26	28	-179	-287
0x50	 21:47:21.173	0.9741	0.2334	0.0122	1.2207	-0.5493	0.3662	85.3418	-76.4923	40.2814	27.56	32	-202	-281
0x50	 21:47:21.207	0.9971	0.2109	0.0142	1.2817	0.4272	-0.1221	85.4517	-76.5088	40.2759	27.59	31	-202	-280
0x50	 21:47:21.281	1.1748	0.2388	0.0273	-2.1362	4.8828	-2.6245	84.9792	-76.4813	40.7758	27.61	33	-204	-278
